seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
11,0.0001,0.0006283185307179586,8,variational_mpo,input,16,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.5718012480065227,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,tdvp,0,,0.9999999999258481,8,6.246976624879608e-08,6.246976436141694e-08,0.0002499395231245277,9.866031791538887e-08,9.866031791622119e-08,0.63318024593222,2.965811811038293,,init=tdvp;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,tdvp,1,,0.9999999999258481,8,6.246976624879608e-08,6.246976436141694e-08,0.0002499395231245277,9.866031791538887e-08,9.866031791622119e-08,0.63318024593222,1.9718077080324292,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,tdvp,4,,0.9999999999258481,8,6.246976624879608e-08,6.246976436141694e-08,0.0002499395231245277,9.866031791538887e-08,9.866031791622119e-08,0.63318024593222,1.721755356003996,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,tdvp,16,,0.9999999999258481,8,6.246976624879608e-08,6.246976436141694e-08,0.0002499395231245277,9.866031791538887e-08,9.866031791622119e-08,0.63318024593222,1.735804811003618,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,best_found,0,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.006694626994431019,,init=best_found;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,best_found,1,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.37909439601935446,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,best_found,4,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.32298306800657883,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,8,variational_mpo,best_found,16,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.4238036639872007,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,zipup,0,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.008318509033415467,,init=zipup;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,zipup,1,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.4363405589829199,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,zipup,4,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.3166922770324163,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,zipup,16,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.43262711400166154,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,input,0,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.005610169027931988,,init=input;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,input,1,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.36664344096789137,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.31774984300136566,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,input,16,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.3396665650070645,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,tdvp,0,,0.9999999999999998,8,3.9993767647666765,0.0006231381208617881,0.024964679577344735,0.00098627867488299,0.0009862786748834373,0.631807354990937,1.5510526350117289,,init=tdvp;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,tdvp,1,,1.000000000000001,8,1.4024201835439094,0.9039679939772527,1.1748273806057705,0.00098627867488299,0.0009862786748834373,916.5441948590216,2.215426379989367,,init=tdvp;sweeps=1;conv=False;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,tdvp,4,,1.000000000000001,8,1.4024201835439094,0.9039679939772527,1.1748273806057705,0.00098627867488299,0.0009862786748834373,916.5441948590216,2.7139088469557464,,init=tdvp;sweeps=2;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,tdvp,16,,1.000000000000001,8,1.4024201835439094,0.9039679939772527,1.1748273806057705,0.00098627867488299,0.0009862786748834373,916.5441948590216,4.146456666989252,,init=tdvp;sweeps=2;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,best_found,0,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.010652651952113956,,init=best_found;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,best_found,1,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.4350742279784754,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,best_found,4,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.4133750260225497,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,8,variational_mpo,best_found,16,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.8801833419711329,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,zipup,0,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.007780013023875654,,init=zipup;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,zipup,1,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.5410054980311543,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,zipup,4,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.5105331930099055,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,zipup,16,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.792706131003797,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,input,0,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.025759263953659683,,init=input;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,input,1,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,1.7656919049913995,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,1.7060814829892479,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,input,16,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,1.6149886610219255,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,tdvp,0,,1.0000000000000004,8,3.966919847820293,0.0328061339867165,0.18187825773095037,0.09545693984135195,0.09545693984135264,0.34367468767844245,4.3259164589690045,,init=tdvp;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,tdvp,1,,1.0,8,1.3842458726252422,0.9052116085942776,1.1765396429284134,0.09545693984135195,0.09545693984135264,9.48293136254657,3.06955305300653,,init=tdvp;sweeps=1;conv=False;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,tdvp,4,,1.0,8,1.3842458726252422,0.9052116085942776,1.1765396429284134,0.09545693984135195,0.09545693984135264,9.48293136254657,10.034754218999296,,init=tdvp;sweeps=2;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,tdvp,16,,1.0,8,1.3842458726252422,0.9052116085942776,1.1765396429284134,0.09545693984135195,0.09545693984135264,9.48293136254657,6.879954008036293,,init=tdvp;sweeps=2;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,best_found,0,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.007361572002992034,,init=best_found;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,best_found,1,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.6932425429695286,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,best_found,4,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.8340564200188965,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,variational_mpo,best_found,16,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.39755053899716586,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,zipup,0,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,0.008358711027540267,,init=zipup;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,zipup,1,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,0.5753896169480868,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,zipup,4,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,1.070065681997221,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,zipup,16,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,1.020121396984905,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,input,0,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.009641514043323696,,init=input;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,input,1,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.6504595539881848,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,input,4,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.8234516750089824,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,input,16,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.9492245559813455,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,tdvp,0,,0.9999999999847309,11,5.094874300226593e-09,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,0.8836593619780615,,init=tdvp;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,tdvp,1,,0.9999999999847309,11,5.094874300226593e-09,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,3.694101756962482,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,tdvp,4,,0.9999999999847309,11,5.094874300226593e-09,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,2.229323651001323,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,tdvp,16,,0.9999999999847309,11,5.094874300226593e-09,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,1.9872144639957696,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,best_found,0,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,0.027922793000470847,,init=best_found;sweeps=0,variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,best_found,1,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,1.2081467179814354,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,best_found,4,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,0.43293394200736657,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.0001,0.0006283185307179586,12,variational_mpo,best_found,16,,0.9968579713552342,12,0.0062741849455243415,0.006274184945525119,0.079272046078865,9.866031791538887e-08,9.866031791622119e-08,63593.80425781581,1.0925575189758092,,init=best_found;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,zipup,0,,0.9968579713552355,12,0.006274184945525008,0.006274184945525008,0.07927204607886502,0.00098627867488299,0.0009862786748834373,6.361472781786916,0.03493061999324709,,init=zipup;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,zipup,1,,0.9968579713552355,12,0.006274184945525008,0.006274184945525008,0.07927204607886502,0.00098627867488299,0.0009862786748834373,6.361472781786916,0.5256923660053872,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,zipup,4,,0.9968579713552355,12,0.006274184945525008,0.006274184945525008,0.07927204607886502,0.00098627867488299,0.0009862786748834373,6.361472781786916,0.68959615501808,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,zipup,16,,0.9968579713552355,12,0.006274184945525008,0.006274184945525008,0.07927204607886502,0.00098627867488299,0.0009862786748834373,6.361472781786916,1.0865516530466266,,init=zipup;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,input,0,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.02434564201394096,,init=input;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,input,1,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.4060022160410881,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,input,4,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.50983689900022,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,input,16,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.37505136302206665,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,12,variational_mpo,tdvp,0,,0.9999999499164364,12,1.609056599782832e-05,1.609050207151963e-05,0.004011304874794561,0.00098627867488299,0.0009862786748834373,0.016314356663372626,0.8957544050063007,,init=tdvp;sweeps=0,variational_init_sweep
