campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3833299333914689,0.6166700666085311,mpo_contract_compress,1,0.9999999999999964,-6.550315845288424e-14,1.000000000000062,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.006592861824744789,0.9934071381752552,tebd_swap,1,0.9999999999999999,-6.206146707654625e-14,1.000000000000062,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.5139730571013669,0.48602694289863313,gate_local_2tdvp,2,1.0000000000000004,-6.639133687258436e-14,1.0000000000000668,13,1.3
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3676248026621583,0.6323751973378418,mpo_contract_compress,1,0.9999999999999968,-7.005507285384738e-14,1.0000000000000668,13,1.3
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.00553926137864291,0.9944607386213571,tebd_swap,1,1.0,-6.683542608243442e-14,1.0000000000000668,13,1.3
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.5000879705356269,0.4999120294643731,gate_local_2tdvp,2,0.9999999999999994,-7.16093850883226e-14,1.000000000000071,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.357984591783334,0.642015408216666,mpo_contract_compress,1,0.9999999999999969,-7.416289804496046e-14,1.000000000000071,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0039018635090904558,0.9960981364909095,tebd_swap,1,1.0000000000000009,-7.016609515630989e-14,1.000000000000071,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.48833247321001305,0.511667526789987,gate_local_2tdvp,2,1.0000000000000009,-7.482903185973555e-14,1.0000000000000757,15,1.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3558013765950901,0.64419862340491,mpo_contract_compress,1,0.9999999999999979,-7.782663402622347e-14,1.0000000000000757,15,1.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0022051331453409517,0.997794866854659,tebd_swap,1,0.9999999999999999,-7.582823258189819e-14,1.0000000000000757,15,1.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.47374561305870394,0.5262543869412961,gate_local_2tdvp,2,0.9999999999999999,-8.182343691487404e-14,1.0000000000000817,16,1.6
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3549024079897345,0.6450975920102655,mpo_contract_compress,1,0.9999999999999983,-8.337774914934926e-14,1.0000000000000817,16,1.6
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0016157890129901884,0.9983842109870098,tebd_swap,1,1.000000000000001,-8.060219158778636e-14,1.0000000000000817,16,1.6
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4574196881014188,0.5425803118985812,gate_local_2tdvp,2,1.0000000000000007,-8.570921750106208e-14,1.0000000000000864,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.34449046103580716,0.6555095389641928,mpo_contract_compress,1,0.9999999999999989,-8.748557434046234e-14,1.0000000000000864,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0019142843581557575,0.9980857156418442,tebd_swap,1,0.9999999999999998,-8.659739592076221e-14,1.0000000000000864,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4425266497976257,0.5574733502023743,gate_local_2tdvp,2,1.0000000000000004,-9.170442183403793e-14,1.0000000000000921,18,1.8
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3270878068541019,0.6729121931458981,mpo_contract_compress,1,1.0,-9.214851104388799e-14,1.0000000000000921,18,1.8
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0025534395702231146,0.9974465604297769,tebd_swap,1,0.9999999999999992,-9.29256671611256e-14,1.0000000000000921,18,1.8
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4294152686555194,0.5705847313444806,gate_local_2tdvp,2,1.0000000000000009,-9.636735853746359e-14,1.0000000000000973,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3129005343868945,0.6870994656131055,mpo_contract_compress,1,1.0,-9.725553695716371e-14,1.0000000000000973,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0035764710997840577,0.9964235289002159,tebd_swap,1,0.9999999999999992,-9.803269307440132e-14,1.0000000000000973,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.42325018378396156,0.5767498162160385,gate_local_2tdvp,2,1.0000000000000007,-1.0147438445073931e-13,1.0000000000001021,20,2.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3058793244062922,0.6941206755937078,mpo_contract_compress,1,1.0000000000000009,-1.0125233984581428e-13,1.0000000000001021,20,2.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.004543077941458386,0.9954569220585416,tebd_swap,1,1.0000000000000009,-1.0125233984581428e-13,1.0000000000001021,20,2.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.422928900928392,0.5770710990716079,gate_local_2tdvp,2,1.000000000000001,-1.0613732115416497e-13,1.0000000000001072,21,2.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3076753727364322,0.6923246272635678,mpo_contract_compress,1,1.0,-1.0724754417879012e-13,1.0000000000001072,21,2.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.004654681888407011,0.995345318111593,tebd_swap,1,1.0000000000000004,-1.0680345496894006e-13,1.0000000000001072,21,2.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4172291098662591,0.582770890133741,gate_local_2tdvp,2,1.0000000000000018,-1.1080025785759062e-13,1.0000000000001126,22,2.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.30768967358540267,0.6923103264145973,mpo_contract_compress,1,1.0000000000000002,-1.1235457009206584e-13,1.0000000000001126,22,2.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0041350877406481175,0.9958649122593519,tebd_swap,1,0.9999999999999996,-1.1302070390684094e-13,1.0000000000001126,22,2.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.4085975215145207,0.5914024784854792,gate_local_2tdvp,2,1.0000000000000002,-1.170175067954915e-13,1.0000000000001172,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.302448806515418,0.6975511934845819,mpo_contract_compress,1,1.0000000000000004,-1.1679546219056647e-13,1.0000000000001172,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0037119623316727362,0.9962880376683273,tebd_swap,1,1.0000000000000002,-1.170175067954915e-13,1.0000000000001172,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3932061632601036,0.6067938367398964,gate_local_2tdvp,2,0.9999999999999998,-1.234568003383174e-13,1.0000000000001232,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.2898637605831057,0.7101362394168943,mpo_contract_compress,1,1.0000000000000004,-1.2279066652354231e-13,1.0000000000001232,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.002868984862667218,0.9971310151373328,tebd_swap,1,1.0,-1.2323475573339238e-13,1.0000000000001232,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3724210946951309,0.627578905304869,gate_local_2tdvp,2,1.0000000000000004,-1.2723155862204294e-13,1.0000000000001277,25,2.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.27386171421251115,0.7261382857874888,mpo_contract_compress,1,1.0000000000000004,-1.2723155862204294e-13,1.0000000000001277,25,2.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0022147260150972977,0.9977852739849027,tebd_swap,1,1.0,-1.27675647831893e-13,1.0000000000001277,25,2.5
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.35763252094997394,0.642367479050026,gate_local_2tdvp,2,1.0000000000000002,-1.3233858453531866e-13,1.0000000000001326,26,2.6
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.268049887235694,0.731950112764306,mpo_contract_compress,1,1.0000000000000004,-1.3211653993039363e-13,1.0000000000001326,26,2.6
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0018734991203275908,0.9981265008796724,tebd_swap,1,1.0000000000000007,-1.318944953254686e-13,1.0000000000001326,26,2.6
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3544457250233504,0.6455542749766496,gate_local_2tdvp,2,1.0000000000000007,-1.3811174426336947e-13,1.0000000000001388,27,2.7
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.27261335881735005,0.72738664118265,mpo_contract_compress,1,0.9999999999999998,-1.389999226830696e-13,1.0000000000001388,27,2.7
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0015350304704273862,0.9984649695295726,tebd_swap,1,0.9999999999999999,-1.3888890038060708e-13,1.0000000000001388,27,2.7
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.35505279781486376,0.6449472021851362,gate_local_2tdvp,2,1.0000000000000004,-1.4299672557172016e-13,1.0000000000001434,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.27630504153208785,0.7236949584679122,mpo_contract_compress,1,1.0000000000000004,-1.4299672557172016e-13,1.0000000000001434,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0011417807188983027,0.9988582192811017,tebd_swap,1,0.9999999999999998,-1.4366285938649526e-13,1.0000000000001434,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.35127691249707144,0.6487230875029286,gate_local_2tdvp,2,1.0000000000000007,-1.4788170688007085e-13,1.0000000000001485,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.2805852127943195,0.7194147872056804,mpo_contract_compress,1,1.0000000000000004,-1.4810375148499588e-13,1.0000000000001485,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0009184567502752873,0.9990815432497248,tebd_swap,1,1.0000000000000009,-1.4765966227514582e-13,1.0000000000001485,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.3442208377411356,0.6557791622588645,gate_local_2tdvp,2,1.000000000000001,-1.5232259897857148e-13,1.0000000000001534,30,3.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.2802044922989687,0.7197955077010313,mpo_contract_compress,1,1.0000000000000007,-1.5276668818842154e-13,1.0000000000001534,30,3.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0006321044597850484,0.999367895540215,tebd_swap,1,1.0000000000000002,-1.532107773982716e-13,1.0000000000001534,30,3.0
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.33976971895479796,0.6602302810452021,gate_local_2tdvp,2,1.0000000000000007,-1.580957587066223e-13,1.0000000000001588,31,3.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.2763465592944239,0.7236534407055761,mpo_contract_compress,1,0.9999999999999997,-1.5909495942878493e-13,1.0000000000001588,31,3.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.0005394553269003138,0.9994605446730996,tebd_swap,1,0.9999999999999998,-1.5898393712632242e-13,1.0000000000001588,31,3.1
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.33473176560315915,0.6652682343968408,gate_local_2tdvp,2,1.0,-1.6364687382974807e-13,1.0000000000001636,32,3.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.2663071830747618,0.7336928169252381,mpo_contract_compress,1,1.0000000000000013,-1.6231460620019789e-13,1.0000000000001636,32,3.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.000307888699071553,0.9996921113009285,tebd_swap,1,0.9999999999999998,-1.638689184346731e-13,1.0000000000001636,32,3.2
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.326270748208906,0.673729251791094,gate_local_2tdvp,2,1.0000000000000002,-1.687538997430238e-13,1.000000000000169,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.2543530294498655,0.7456469705501345,mpo_contract_compress,1,0.9999999999999999,-1.6908696665041134e-13,1.000000000000169,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_2d,32,15016,32,0.00010264717245823826,0.9998973528275418,tebd_swap,1,0.9999999999999997,-1.6930901125533637e-13,1.000000000000169,33,3.3000000000000003
