run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
trajectories,heisenberg_2d,mpo_contract_compress,32,1,29,2.9000000000000004,0.5402118030275666,53928,64,False,500c5926124203d262ec,success,0.45978819697243345,1.0000000000001485,0.9999999999999999,-1.4865886299730846e-13,15016,32,53928,64,0.7068947500083596,True
trajectories,heisenberg_2d,mpo_contract_compress,32,1,30,3.0,0.5478827981833018,53928,64,False,500c5926124203d262ec,success,0.45211720181669823,1.0000000000001534,0.9999999999999996,-1.538769112130467e-13,15016,32,53928,64,0.7100693930406123,True
trajectories,heisenberg_2d,tebd_swap,32,1,0,0.0,0.0,32,1,False,8d6f5e8c405e33e20330,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,heisenberg_2d,tebd_swap,32,1,1,0.1,3.628623065698999e-05,15016,32,False,8d6f5e8c405e33e20330,success,0.999963713769343,1.0000000000000056,1.0000000000000009,-4.6629367034256575e-15,15016,32,15016,32,0.3922464360948652,True
trajectories,heisenberg_2d,tebd_swap,32,1,2,0.2,0.00614363390913597,15016,32,False,8d6f5e8c405e33e20330,success,0.993856366090864,1.0000000000000098,0.9999999999999996,-1.021405182655144e-14,15016,32,15016,32,0.460658015916124,True
trajectories,heisenberg_2d,tebd_swap,32,1,3,0.30000000000000004,0.06074543414115663,15016,32,False,8d6f5e8c405e33e20330,success,0.9392545658588434,1.0000000000000158,1.0000000000000013,-1.4432899320127035e-14,15016,32,15016,32,0.4617673840839416,True
trajectories,heisenberg_2d,tebd_swap,32,1,4,0.4,0.17475443096106347,15016,32,False,8d6f5e8c405e33e20330,success,0.8252455690389365,1.0000000000000202,1.0000000000000009,-1.9317880628477724e-14,15016,32,15016,32,0.48379249311983585,True
trajectories,heisenberg_2d,tebd_swap,32,1,5,0.5,0.29207003215393035,15016,32,False,8d6f5e8c405e33e20330,success,0.7079299678460697,1.0000000000000253,0.9999999999999993,-2.5979218776228663e-14,15016,32,15016,32,0.4971239441074431,True
trajectories,heisenberg_2d,tebd_swap,32,1,6,0.6000000000000001,0.37795596661967557,15016,32,False,8d6f5e8c405e33e20330,success,0.6220440333803244,1.0000000000000302,0.9999999999999992,-3.097522238704187e-14,15016,32,15016,32,0.4891988269519061,True
trajectories,heisenberg_2d,tebd_swap,32,1,7,0.7000000000000001,0.44173403958388024,15016,32,False,8d6f5e8c405e33e20330,success,0.5582659604161198,1.0000000000000355,0.999999999999999,-3.652633751016765e-14,15016,32,15016,32,0.4865588278044015,True
trajectories,heisenberg_2d,tebd_swap,32,1,8,0.8,0.47926083930277175,15016,32,False,8d6f5e8c405e33e20330,success,0.5207391606972283,1.0000000000000413,0.9999999999999999,-4.141131881851834e-14,15016,32,15016,32,0.5103246860671788,True
trajectories,heisenberg_2d,tebd_swap,32,1,9,0.9,0.4946038555590493,15016,32,False,8d6f5e8c405e33e20330,success,0.5053961444409507,1.000000000000046,0.9999999999999993,-4.6629367034256575e-14,15016,32,15016,32,0.4921009880490601,True
trajectories,heisenberg_2d,tebd_swap,32,1,10,1.0,0.5106955312109581,15016,32,False,8d6f5e8c405e33e20330,success,0.4893044687890419,1.0000000000000513,1.0000000000000016,-4.973799150320701e-14,15016,32,15016,32,0.4910690870601684,True
trajectories,heisenberg_2d,tebd_swap,32,1,11,1.1,0.5320353771737418,15016,32,False,8d6f5e8c405e33e20330,success,0.46796462282625817,1.0000000000000562,1.0,-5.617728504603292e-14,15016,32,15016,32,0.4870305289514363,True
trajectories,heisenberg_2d,tebd_swap,32,1,12,1.2000000000000002,0.5520458543096094,15016,32,False,8d6f5e8c405e33e20330,success,0.4479541456903906,1.000000000000062,0.9999999999999998,-6.217248937900877e-14,15016,32,15016,32,0.49203784205019474,True
trajectories,heisenberg_2d,tebd_swap,32,1,13,1.3,0.5713218462162185,15016,32,False,8d6f5e8c405e33e20330,success,0.4286781537837815,1.0000000000000668,1.0000000000000016,-6.52811138479592e-14,15016,32,15016,32,0.4873314071446657,True
trajectories,heisenberg_2d,tebd_swap,32,1,14,1.4000000000000001,0.5844476797816567,15016,32,False,8d6f5e8c405e33e20330,success,0.41555232021834326,1.000000000000071,1.0000000000000002,-7.083222897108499e-14,15016,32,15016,32,0.4885405539534986,True
trajectories,heisenberg_2d,tebd_swap,32,1,15,1.5,0.5894740664696984,15016,32,False,8d6f5e8c405e33e20330,success,0.41052593353030165,1.0000000000000757,0.9999999999999999,-7.582823258189819e-14,15016,32,15016,32,0.4886875420343131,True
trajectories,heisenberg_2d,tebd_swap,32,1,16,1.6,0.5926253344040093,15016,32,False,8d6f5e8c405e33e20330,success,0.40737466559599067,1.0000000000000817,1.0,-8.171241461241152e-14,15016,32,15016,32,0.4888034400064498,True
trajectories,heisenberg_2d,tebd_swap,32,1,17,1.7000000000000002,0.6060773555875221,15016,32,False,8d6f5e8c405e33e20330,success,0.393922644412478,1.0000000000000864,1.0000000000000007,-8.570921750106208e-14,15016,32,15016,32,0.49311356293037534,True
trajectories,heisenberg_2d,tebd_swap,32,1,18,1.8,0.623363402464608,15016,32,False,8d6f5e8c405e33e20330,success,0.3766365975353921,1.0000000000000921,1.0000000000000009,-9.126033262418787e-14,15016,32,15016,32,0.48622465995140374,True
trajectories,heisenberg_2d,tebd_swap,32,1,19,1.9000000000000001,0.630854770899443,15016,32,False,8d6f5e8c405e33e20330,success,0.369145229100557,1.0000000000000973,1.0000000000000004,-9.681144774731365e-14,15016,32,15016,32,0.488949143094942,True
trajectories,heisenberg_2d,tebd_swap,32,1,20,2.0,0.6279884784297332,15016,32,False,8d6f5e8c405e33e20330,success,0.37201152157026685,1.0000000000001021,0.9999999999999992,-1.0291767438275201e-13,15016,32,15016,32,0.49174895603209734,True
trajectories,heisenberg_2d,tebd_swap,32,1,21,2.1,0.6203017689699593,15016,32,False,8d6f5e8c405e33e20330,success,0.3796982310300408,1.0000000000001072,1.0000000000000009,-1.0635936575909e-13,15016,32,15016,32,0.4909509140998125,True
trajectories,heisenberg_2d,tebd_swap,32,1,22,2.2,0.6153267077283259,15016,32,False,8d6f5e8c405e33e20330,success,0.3846732922716741,1.0000000000001126,1.0,-1.1257661469699087e-13,15016,32,15016,32,0.4886540400329977,True
trajectories,heisenberg_2d,tebd_swap,32,1,23,2.3000000000000003,0.619030055333982,15016,32,False,8d6f5e8c405e33e20330,success,0.3809699446660179,1.0000000000001172,0.9999999999999988,-1.184607967275042e-13,15016,32,15016,32,0.4867617799900472,True
trajectories,heisenberg_2d,tebd_swap,32,1,24,2.4000000000000004,0.630882939330984,15016,32,False,8d6f5e8c405e33e20330,success,0.369117060669016,1.0000000000001232,0.9999999999999986,-1.2467804566540508e-13,15016,32,15016,32,0.49186144093982875,True
trajectories,heisenberg_2d,tebd_swap,32,1,25,2.5,0.6460539259766732,15016,32,False,8d6f5e8c405e33e20330,success,0.3539460740233268,1.0000000000001277,0.9999999999999997,-1.2800871473928055e-13,15016,32,15016,32,0.4810120998881757,True
trajectories,heisenberg_2d,tebd_swap,32,1,26,2.6,0.6568000856300847,15016,32,False,8d6f5e8c405e33e20330,success,0.34319991436991526,1.0000000000001326,1.0000000000000002,-1.3233858453531866e-13,15016,32,15016,32,0.4606339931488037,True
trajectories,heisenberg_2d,tebd_swap,32,1,27,2.7,0.6603286443895299,15016,32,False,8d6f5e8c405e33e20330,success,0.3396713556104701,1.0000000000001388,0.9999999999999999,-1.3888890038060708e-13,15016,32,15016,32,0.4607756710611284,True
trajectories,heisenberg_2d,tebd_swap,32,1,28,2.8000000000000003,0.6569269645850868,15016,32,False,8d6f5e8c405e33e20330,success,0.34307303541491324,1.0000000000001434,1.0000000000000016,-1.41886502547095e-13,15016,32,15016,32,0.4897884090896696,True
trajectories,heisenberg_2d,tebd_swap,32,1,29,2.9000000000000004,0.6512630201085305,15016,32,False,8d6f5e8c405e33e20330,success,0.3487369798914694,1.0000000000001485,1.0000000000000002,-1.4832579608992091e-13,15016,32,15016,32,0.48788261506706476,True
trajectories,heisenberg_2d,tebd_swap,32,1,30,3.0,0.6503685113640083,15016,32,False,8d6f5e8c405e33e20330,success,0.34963148863599175,1.0000000000001534,1.0000000000000004,-1.5298873279334657e-13,15016,32,15016,32,0.48822324397042394,True
trajectories,ising_1d,gate_local_2tdvp,32,2,0,0.0,0.0,32,1,False,66bb3fc753126e2926c1,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,ising_1d,gate_local_2tdvp,32,2,1,0.1,0.0,120,2,False,66bb3fc753126e2926c1,success,1.0,0.9999999999999989,0.9999999999999963,-2.55351295663786e-15,120,2,120,2,0.1428427081555128,True
trajectories,ising_1d,gate_local_2tdvp,32,2,2,0.2,0.0,248,3,False,66bb3fc753126e2926c1,success,1.0,1.0000000000000049,0.9999999999999954,-9.43689570931383e-15,248,3,248,3,0.16001395182684064,True
trajectories,ising_1d,gate_local_2tdvp,32,2,3,0.30000000000000004,2.8410607200157756e-12,248,3,False,66bb3fc753126e2926c1,success,0.9999999999971589,1.0000000000000067,1.0000000000000002,-6.439293542825908e-15,248,3,248,3,0.17360746394842863,True
trajectories,ising_1d,gate_local_2tdvp,32,2,4,0.4,1.0718093079731261e-11,424,4,False,66bb3fc753126e2926c1,success,0.9999999999892819,1.000000000000008,1.0000000000000002,-7.771561172376096e-15,424,4,424,4,0.1736496400553733,True
trajectories,ising_1d,gate_local_2tdvp,32,2,5,0.5,1.0792255977776222e-11,424,4,False,66bb3fc753126e2926c1,success,0.9999999999892077,1.0000000000000104,1.0000000000000004,-9.992007221626409e-15,424,4,424,4,0.17358889593742788,True
trajectories,ising_1d,gate_local_2tdvp,32,2,6,0.6000000000000001,1.407873817527161e-11,424,4,False,66bb3fc753126e2926c1,success,0.9999999999859213,1.000000000000011,0.9999999999999996,-1.1546319456101628e-14,424,4,424,4,0.17547590495087206,True
trajectories,ising_1d,gate_local_2tdvp,32,2,7,0.7000000000000001,1.953437411827963e-11,620,5,False,66bb3fc753126e2926c1,success,0.9999999999804656,1.0000000000000129,0.9999999999999998,-1.3100631690576847e-14,620,5,620,5,0.18040678091347218,True
trajectories,ising_1d,gate_local_2tdvp,32,2,8,0.8,2.3401502957653975e-11,856,6,False,66bb3fc753126e2926c1,success,0.9999999999765985,1.0000000000000158,1.0000000000000007,-1.509903313490213e-14,856,6,856,6,0.18985220789909363,True
trajectories,ising_1d,gate_local_2tdvp,32,2,9,0.9,2.7176927375194282e-11,856,6,False,66bb3fc753126e2926c1,success,0.9999999999728231,1.0000000000000178,0.9999999999999998,-1.7985612998927536e-14,856,6,856,6,0.18163407500833273,True
trajectories,ising_1d,gate_local_2tdvp,32,2,10,1.0,4.94788654492595e-11,1132,7,False,66bb3fc753126e2926c1,success,0.9999999999505211,1.0000000000000198,1.000000000000001,-1.865174681370263e-14,1132,7,1132,7,0.18066812795586884,True
trajectories,ising_1d,gate_local_2tdvp,32,2,11,1.1,8.357714520457193e-11,1448,8,False,66bb3fc753126e2926c1,success,0.9999999999164229,1.000000000000021,0.9999999999999988,-2.2315482794965646e-14,1448,8,1448,8,0.21520245797000825,True
trajectories,ising_1d,gate_local_2tdvp,32,2,12,1.2000000000000002,8.590017586129761e-11,1752,9,False,66bb3fc753126e2926c1,success,0.9999999999140998,1.000000000000023,1.000000000000001,-2.19824158875781e-14,1752,9,1752,9,0.19173626112751663,True
trajectories,ising_1d,gate_local_2tdvp,32,2,13,1.3,8.811085194793122e-11,2088,10,False,66bb3fc753126e2926c1,success,0.9999999999118891,1.000000000000026,0.9999999999999998,-2.6201263381153694e-14,2088,10,2088,10,0.1895342890638858,True
trajectories,ising_1d,gate_local_2tdvp,32,2,14,1.4000000000000001,9.350986651668336e-11,2456,11,False,66bb3fc753126e2926c1,success,0.9999999999064901,1.0000000000000273,1.0000000000000002,-2.708944180085382e-14,2456,11,2456,11,0.19785566302016377,True
trajectories,ising_1d,gate_local_2tdvp,32,2,15,1.5,9.839129511135525e-11,2856,12,False,66bb3fc753126e2926c1,success,0.9999999999016087,1.000000000000029,1.0,-2.90878432451791e-14,2856,12,2856,12,0.20072173094376922,True
trajectories,ising_1d,gate_local_2tdvp,32,2,16,1.6,1.0468914624084391e-10,2856,12,False,66bb3fc753126e2926c1,success,0.9999999998953109,1.0000000000000306,0.9999999999999998,-3.086420008457935e-14,2856,12,2856,12,0.20512172393500805,True
trajectories,ising_1d,gate_local_2tdvp,32,2,17,1.7000000000000002,1.2092105095007355e-10,3752,14,False,66bb3fc753126e2926c1,success,0.999999999879079,1.0000000000000335,1.0000000000000007,-3.2862601528904634e-14,3752,14,3752,14,0.21642606589011848,True
trajectories,ising_1d,gate_local_2tdvp,32,2,18,1.8,1.387860937285268e-10,4776,16,False,66bb3fc753126e2926c1,success,0.9999999998612139,1.0000000000000353,1.0000000000000007,-3.4638958368304884e-14,4776,16,4776,16,0.24439781508408487,True
trajectories,ising_1d,gate_local_2tdvp,32,2,19,1.9000000000000001,1.445707997760337e-10,5720,18,False,66bb3fc753126e2926c1,success,0.9999999998554292,1.000000000000037,1.0000000000000022,-3.4861002973229915e-14,5720,18,5720,18,0.2666400868911296,True
trajectories,ising_1d,gate_local_2tdvp,32,2,20,2.0,1.5681100862252606e-10,6228,19,False,66bb3fc753126e2926c1,success,0.999999999843189,1.0000000000000386,0.9999999999999999,-3.8746783559417963e-14,6228,19,6228,19,0.29418890294618905,True
trajectories,ising_1d,gate_local_2tdvp,32,2,21,2.1,1.7759593795574347e-10,6760,20,False,66bb3fc753126e2926c1,success,0.9999999998224041,1.0000000000000409,0.9999999999999999,-4.0967229608668276e-14,6760,20,6760,20,0.3050913140177727,True
trajectories,ising_1d,gate_local_2tdvp,32,2,22,2.2,2.036335544630674e-10,8228,23,False,66bb3fc753126e2926c1,success,0.9999999997963664,1.0000000000000433,1.0000000000000007,-4.263256414560601e-14,8228,23,8228,23,0.3580521789845079,True
trajectories,ising_1d,gate_local_2tdvp,32,2,23,2.3000000000000003,2.1972201835751548e-10,9128,24,False,66bb3fc753126e2926c1,success,0.999999999780278,1.0000000000000449,0.9999999999999996,-4.529709940470639e-14,9128,24,9128,24,0.46127112698741257,True
trajectories,ising_1d,gate_local_2tdvp,32,2,24,2.4000000000000004,2.422928524481449e-10,9780,25,False,66bb3fc753126e2926c1,success,0.9999999997577071,1.0000000000000466,1.0,-4.6629367034256575e-14,9780,25,9780,25,0.5175397160928696,True
trajectories,ising_1d,gate_local_2tdvp,32,2,25,2.5,2.847115876392081e-10,13032,30,False,66bb3fc753126e2926c1,success,0.9999999997152884,1.0000000000000484,0.9999999999999997,-4.873879078104437e-14,13032,30,13032,30,0.7121627349406481,True
trajectories,ising_1d,gate_local_2tdvp,32,2,26,2.6,3.582536489687982e-10,14824,32,False,66bb3fc753126e2926c1,success,0.9999999996417464,1.0000000000000513,0.9999999999999998,-5.1514348342607263e-14,14824,32,14824,32,1.5891141120810062,True
trajectories,ising_1d,gate_local_2tdvp,32,2,27,2.7,8.074816371106408e-10,15016,32,False,66bb3fc753126e2926c1,success,0.9999999991925184,1.0000000000000526,1.0000000000000002,-5.240252676230739e-14,15016,32,15016,32,2.642339014913887,True
trajectories,ising_1d,gate_local_2tdvp,32,2,28,2.8000000000000003,3.1781528520014035e-09,15016,32,False,66bb3fc753126e2926c1,success,0.9999999968218471,1.0000000000000546,1.0000000000000002,-5.440092820663267e-14,15016,32,15016,32,3.366220770869404,True
trajectories,ising_1d,gate_local_2tdvp,32,2,29,2.9000000000000004,1.3403350651586265e-08,15016,32,False,66bb3fc753126e2926c1,success,0.9999999865966493,1.0000000000000564,1.0000000000000004,-5.595524044110789e-14,15016,32,15016,32,3.0077995499596,True
trajectories,ising_1d,gate_local_2tdvp,32,2,30,3.0,6.323216938941556e-08,15016,32,False,66bb3fc753126e2926c1,success,0.9999999367678306,1.0000000000000588,1.0000000000000002,-5.861977570020827e-14,15016,32,15016,32,2.8277922850102186,True
trajectories,ising_1d,mpo_contract_compress,32,1,0,0.0,0.0,32,1,False,54c2de8c58949183c975,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,ising_1d,mpo_contract_compress,32,1,1,0.1,0.0,120,2,False,54c2de8c58949183c975,success,1.0,0.9999999999999989,0.9999999999999967,-2.220446049250313e-15,120,2,120,2,0.031132454983890057,True
trajectories,ising_1d,mpo_contract_compress,32,1,2,0.2,8.881784197001252e-16,248,3,False,54c2de8c58949183c975,success,0.9999999999999991,1.0000000000000049,0.9999999999999994,-5.440092820663267e-15,248,3,248,3,0.03155323211103678,True
trajectories,ising_1d,mpo_contract_compress,32,1,3,0.30000000000000004,9.103828801926284e-15,424,4,False,54c2de8c58949183c975,success,0.9999999999999909,1.0000000000000067,1.0000000000000013,-5.329070518200751e-15,424,4,424,4,0.032180376118049026,True
trajectories,ising_1d,mpo_contract_compress,32,1,4,0.4,3.3306690738754696e-15,424,4,False,54c2de8c58949183c975,success,0.9999999999999967,1.000000000000008,0.9999999999999992,-8.770761894538737e-15,424,4,424,4,0.032298043137416244,True
trajectories,ising_1d,mpo_contract_compress,32,1,5,0.5,8.282263763703668e-14,424,4,False,54c2de8c58949183c975,success,0.9999999999999172,1.0000000000000104,0.9999999999999991,-1.1324274851176597e-14,424,4,424,4,0.03259082813747227,True
trajectories,ising_1d,mpo_contract_compress,32,1,6,0.6000000000000001,1.8984813721090177e-13,620,5,False,54c2de8c58949183c975,success,0.9999999999998102,1.000000000000011,0.9999999999999998,-1.1324274851176597e-14,620,5,620,5,0.03239006013609469,True
trajectories,ising_1d,mpo_contract_compress,32,1,7,0.7000000000000001,2.757793993168889e-13,856,6,False,54c2de8c58949183c975,success,0.9999999999997242,1.0000000000000129,0.9999999999999996,-1.3322676295501878e-14,856,6,856,6,0.03361450205557048,True
trajectories,ising_1d,mpo_contract_compress,32,1,8,0.8,3.554934124849751e-13,856,6,False,54c2de8c58949183c975,success,0.9999999999996445,1.0000000000000158,0.9999999999999999,-1.587618925213974e-14,856,6,856,6,0.034017077181488276,True
trajectories,ising_1d,mpo_contract_compress,32,1,9,0.9,9.183764859699295e-13,1132,7,False,54c2de8c58949183c975,success,0.9999999999990816,1.0000000000000178,1.0000000000000004,-1.7319479184152442e-14,1132,7,1132,7,0.033836764050647616,True
trajectories,ising_1d,mpo_contract_compress,32,1,10,1.0,1.9180212973424204e-12,1448,8,False,54c2de8c58949183c975,success,0.999999999998082,1.0000000000000198,0.9999999999999992,-2.0539125955565396e-14,1448,8,1448,8,0.03419328900054097,True
trajectories,ising_1d,mpo_contract_compress,32,1,11,1.1,2.7973179328455444e-12,1448,8,False,54c2de8c58949183c975,success,0.9999999999972027,1.000000000000021,0.9999999999999998,-2.1316282072803006e-14,1448,8,1448,8,0.03528791107237339,True
trajectories,ising_1d,mpo_contract_compress,32,1,12,1.2000000000000002,3.156586103614245e-12,2088,10,False,54c2de8c58949183c975,success,0.9999999999968434,1.000000000000023,1.0000000000000002,-2.2870594307278225e-14,2088,10,2088,10,0.035952341044321656,True
trajectories,ising_1d,mpo_contract_compress,32,1,13,1.3,4.4650949604374546e-12,2088,10,False,54c2de8c58949183c975,success,0.9999999999955349,1.000000000000026,1.0000000000000007,-2.531308496145357e-14,2088,10,2088,10,0.03647722792811692,True
trajectories,ising_1d,mpo_contract_compress,32,1,14,1.4000000000000001,5.739408948102209e-12,2856,12,False,54c2de8c58949183c975,success,0.9999999999942606,1.0000000000000273,0.9999999999999994,-2.786659791809143e-14,2856,12,2856,12,0.03722573607228696,True
trajectories,ising_1d,mpo_contract_compress,32,1,15,1.5,6.049383216577553e-12,2856,12,False,54c2de8c58949183c975,success,0.9999999999939506,1.000000000000029,0.9999999999999992,-2.986499936241671e-14,2856,12,2856,12,0.037872171960771084,True
trajectories,ising_1d,mpo_contract_compress,32,1,16,1.6,7.971623361413549e-12,3372,14,False,54c2de8c58949183c975,success,0.9999999999920284,1.0000000000000306,1.0000000000000004,-3.019806626980426e-14,3372,14,3372,14,0.03883350593969226,True
trajectories,ising_1d,mpo_contract_compress,32,1,17,1.7000000000000002,1.1015854894935728e-11,4776,16,False,54c2de8c58949183c975,success,0.9999999999889841,1.0000000000000335,0.9999999999999997,-3.3861802251067274e-14,4776,16,4776,16,0.04046412301249802,True
trajectories,ising_1d,mpo_contract_compress,32,1,18,1.8,1.1685763467994548e-11,5720,18,False,54c2de8c58949183c975,success,0.9999999999883142,1.0000000000000353,1.000000000000001,-3.419486915845482e-14,5720,18,5720,18,0.0413839069660753,True
trajectories,ising_1d,mpo_contract_compress,32,1,19,1.9000000000000001,1.3240297747074692e-11,6228,19,False,54c2de8c58949183c975,success,0.9999999999867597,1.000000000000037,0.9999999999999997,-3.7414515929867775e-14,6228,19,6228,19,0.04238432692363858,True
trajectories,ising_1d,mpo_contract_compress,32,1,20,2.0,1.5406120823513447e-11,6760,20,False,54c2de8c58949183c975,success,0.9999999999845939,1.0000000000000386,1.0000000000000004,-3.8191672047105385e-14,6760,20,6760,20,0.04410118912346661,True
trajectories,ising_1d,mpo_contract_compress,32,1,21,2.1,1.7434942378713458e-11,8500,23,False,54c2de8c58949183c975,success,0.9999999999825651,1.0000000000000409,1.0000000000000004,-4.04121180963557e-14,8500,23,8500,23,0.04400801891461015,True
trajectories,ising_1d,mpo_contract_compress,32,1,22,2.2,1.8422818826024923e-11,9128,24,False,54c2de8c58949183c975,success,0.9999999999815772,1.0000000000000433,1.0000000000000004,-4.285460875053104e-14,9128,24,9128,24,0.04761941102333367,True
trajectories,ising_1d,mpo_contract_compress,32,1,23,2.3000000000000003,2.0300872094480837e-11,9780,25,False,54c2de8c58949183c975,success,0.9999999999796991,1.0000000000000449,1.0,-4.4853010194856324e-14,9780,25,9780,25,0.0477253501303494,True
trajectories,ising_1d,mpo_contract_compress,32,1,24,2.4000000000000004,2.3948176774979402e-11,13032,30,False,54c2de8c58949183c975,success,0.9999999999760518,1.0000000000000466,1.0,-4.6629367034256575e-14,13032,30,13032,30,0.04919134103693068,True
trajectories,ising_1d,mpo_contract_compress,32,1,25,2.5,3.11981551703866e-11,14824,32,False,54c2de8c58949183c975,success,0.9999999999688018,1.0000000000000484,1.0000000000000007,-4.773959005888173e-14,14824,32,14824,32,0.056032567052170634,True
trajectories,ising_1d,mpo_contract_compress,32,1,26,2.6,6.915712447153055e-11,15016,32,False,54c2de8c58949183c975,success,0.9999999999308429,1.0000000000000513,1.0000000000000004,-5.084821452783217e-14,15016,32,15016,32,0.05874437093734741,True
trajectories,ising_1d,mpo_contract_compress,32,1,27,2.7,3.282292215800453e-10,15016,32,False,54c2de8c58949183c975,success,0.9999999996717708,1.0000000000000526,1.0000000000000007,-5.1958437552457326e-14,15016,32,15016,32,0.05901363515295088,True
trajectories,ising_1d,mpo_contract_compress,32,1,28,2.8000000000000003,2.0080779261633097e-09,15016,32,False,54c2de8c58949183c975,success,0.9999999979919221,1.0000000000000546,0.9999999999999998,-5.484501741648273e-14,15016,32,15016,32,0.05941617605276406,True
trajectories,ising_1d,mpo_contract_compress,32,1,29,2.9000000000000004,1.1736978944298926e-08,15016,32,False,54c2de8c58949183c975,success,0.9999999882630211,1.0000000000000564,1.0000000000000004,-5.595524044110789e-14,15016,32,15016,32,0.05831782007589936,True
trajectories,ising_1d,mpo_contract_compress,32,1,30,3.0,5.619495502262595e-08,15016,32,False,54c2de8c58949183c975,success,0.999999943805045,1.0000000000000588,1.0000000000000004,-5.839773109528323e-14,15016,32,15016,32,0.058795101940631866,True
trajectories,ising_1d,tebd_swap,32,1,0,0.0,0.0,32,1,False,b446a4bb69c17ff6df8d,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,ising_1d,tebd_swap,32,1,1,0.1,0.0,120,2,False,b446a4bb69c17ff6df8d,success,1.0,0.9999999999999989,0.9999999999999967,-2.220446049250313e-15,120,2,120,2,0.030451662838459015,True
trajectories,ising_1d,tebd_swap,32,1,2,0.2,8.881784197001252e-16,248,3,False,b446a4bb69c17ff6df8d,success,0.9999999999999991,1.0000000000000049,0.9999999999999994,-5.440092820663267e-15,248,3,248,3,0.031808606116101146,True
trajectories,ising_1d,tebd_swap,32,1,3,0.30000000000000004,9.103828801926284e-15,424,4,False,b446a4bb69c17ff6df8d,success,0.9999999999999909,1.0000000000000067,1.0000000000000013,-5.329070518200751e-15,424,4,424,4,0.032085463870316744,True
trajectories,ising_1d,tebd_swap,32,1,4,0.4,3.3306690738754696e-15,424,4,False,b446a4bb69c17ff6df8d,success,0.9999999999999967,1.000000000000008,0.9999999999999992,-8.770761894538737e-15,424,4,424,4,0.032456731889396906,True
trajectories,ising_1d,tebd_swap,32,1,5,0.5,8.282263763703668e-14,424,4,False,b446a4bb69c17ff6df8d,success,0.9999999999999172,1.0000000000000104,0.9999999999999991,-1.1324274851176597e-14,424,4,424,4,0.03268428682349622,True
trajectories,ising_1d,tebd_swap,32,1,6,0.6000000000000001,1.8984813721090177e-13,620,5,False,b446a4bb69c17ff6df8d,success,0.9999999999998102,1.000000000000011,0.9999999999999998,-1.1324274851176597e-14,620,5,620,5,0.03267957083880901,True
trajectories,ising_1d,tebd_swap,32,1,7,0.7000000000000001,2.757793993168889e-13,856,6,False,b446a4bb69c17ff6df8d,success,0.9999999999997242,1.0000000000000129,0.9999999999999996,-1.3322676295501878e-14,856,6,856,6,0.03320499905385077,True
trajectories,ising_1d,tebd_swap,32,1,8,0.8,3.554934124849751e-13,856,6,False,b446a4bb69c17ff6df8d,success,0.9999999999996445,1.0000000000000158,0.9999999999999999,-1.587618925213974e-14,856,6,856,6,0.03415300510823727,True
trajectories,ising_1d,tebd_swap,32,1,9,0.9,9.183764859699295e-13,1132,7,False,b446a4bb69c17ff6df8d,success,0.9999999999990816,1.0000000000000178,1.0000000000000004,-1.7319479184152442e-14,1132,7,1132,7,0.035484885796904564,True
trajectories,ising_1d,tebd_swap,32,1,10,1.0,1.9180212973424204e-12,1448,8,False,b446a4bb69c17ff6df8d,success,0.999999999998082,1.0000000000000198,0.9999999999999992,-2.0539125955565396e-14,1448,8,1448,8,0.035311415093019605,True
trajectories,ising_1d,tebd_swap,32,1,11,1.1,2.7973179328455444e-12,1448,8,False,b446a4bb69c17ff6df8d,success,0.9999999999972027,1.000000000000021,0.9999999999999998,-2.1316282072803006e-14,1448,8,1448,8,0.035155839985236526,True
trajectories,ising_1d,tebd_swap,32,1,12,1.2000000000000002,3.156586103614245e-12,2088,10,False,b446a4bb69c17ff6df8d,success,0.9999999999968434,1.000000000000023,1.0000000000000002,-2.2870594307278225e-14,2088,10,2088,10,0.034789195051416755,True
trajectories,ising_1d,tebd_swap,32,1,13,1.3,4.4650949604374546e-12,2088,10,False,b446a4bb69c17ff6df8d,success,0.9999999999955349,1.000000000000026,1.0000000000000007,-2.531308496145357e-14,2088,10,2088,10,0.03629147494211793,True
trajectories,ising_1d,tebd_swap,32,1,14,1.4000000000000001,5.739408948102209e-12,2856,12,False,b446a4bb69c17ff6df8d,success,0.9999999999942606,1.0000000000000273,0.9999999999999994,-2.786659791809143e-14,2856,12,2856,12,0.03577789384871721,True
trajectories,ising_1d,tebd_swap,32,1,15,1.5,6.049383216577553e-12,2856,12,False,b446a4bb69c17ff6df8d,success,0.9999999999939506,1.000000000000029,0.9999999999999992,-2.986499936241671e-14,2856,12,2856,12,0.03772555687464774,True
trajectories,ising_1d,tebd_swap,32,1,16,1.6,7.971623361413549e-12,3372,14,False,b446a4bb69c17ff6df8d,success,0.9999999999920284,1.0000000000000306,1.0000000000000004,-3.019806626980426e-14,3372,14,3372,14,0.03750542993657291,True
