task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.13536712389686328,0.021544346900318822,0,0,0.00457241786796414,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.5724178679641993e-03,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.13536712389686328,0.021544346900318822,0,0,0.002464081302045784,,,1.1102230246251565e-16,7.771561172376096e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.13536712389686328,0.021544346900318822,0,1,0.00275446280567726,,,-1.1102230246251565e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.08582510298583657,0.0009067078704517639,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.13536712389686328,0.021544346900318822,0,1,0.30178647046654195,,,0.19976949807493372,0.19976949807493383,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.009260858001653105,1.056967173505525,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.13536712389686328,0.021544346900318822,0,1,0.0024640813020463392,,,0.0012328005496188288,0.001232800549619828,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005251883005257696,0.004932450759374377,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.13536712389686328,0.021544346900318822,0,1,0.002464081302045673,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.3548801590222865,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.198691765315922,0.03162277660168379,0,0,0.009833616854380778,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8336168543813694e-03,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.198691765315922,0.03162277660168379,0,0,0.0037745889467121208,,,-1.9984014443252818e-15,1.1102230246251565e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.198691765315922,0.03162277660168379,0,1,0.005426445928092494,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0940956010017544,0.001928131232012721,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.198691765315922,0.03162277660168379,0,1,0.30361018554322217,,,0.20072828162859702,0.20072828162859768,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00362635898636654,1.0599130906504437,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.198691765315922,0.03162277660168379,0,1,0.003774588946713453,,,0.001889078782680853,0.0018890787826817412,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.009623347024898976,0.007559428558853913,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.198691765315922,0.03162277660168379,0,1,0.003774588946712454,,,-8.881784197001252e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.368405221030116,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.29163962761324635,0.046415888336127774,0,0,0.02110549189190647,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1105491891906882e-02,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.29163962761324635,0.046415888336127774,0,0,0.00613737564247685,,,-2.4424906541753444e-15,1.7763568394002505e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.29163962761324635,0.046415888336127774,0,1,0.008580112553566832,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.22771106602158397,0.003920758935120763,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.29163962761324635,0.046415888336127774,0,1,0.30642881138297573,,,0.20211341999198407,0.2021134199919845,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036354210460558534,1.0652194614645136,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.29163962761324635,0.046415888336127774,0,1,0.006137375642477849,,,0.0030734107480505646,0.0030734107480511197,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.008502255019266158,0.012301801118500655,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.29163962761324635,0.046415888336127774,0,1,0.006137375642476628,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.6416683330317028,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.42806843182029597,0.06812920690579609,0,0,0.04509903662933723,,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.5099036629338014e-02,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.42806843182029597,0.06812920690579609,0,0,0.010166906759734196,,,-1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.42806843182029597,0.06812920690579609,0,1,0.011624737194658286,,,-1.1102230246251565e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.07667647197376937,0.006555043693251929,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.42806843182029597,0.06812920690579609,0,1,0.31017840560937804,,,0.2030873080506984,0.20308730805069897,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006787443999201059,1.073743665917952,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.42806843182029597,0.06812920690579609,0,1,0.010166906759734085,,,0.005096440231380117,0.005096440231380894,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006392490002326667,0.020408126452975656,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.42806843182029597,0.06812920690579609,0,1,0.010166906759733974,,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5974000970018096,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.6283185307179586,0.1,0,0,0.09545693984135195,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.5456939841352645e-02,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.6283185307179586,0.1,0,0,0.015542008648970262,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.019509844263802534,,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.05995541298761964,0.010481233941880571,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.6283185307179586,0.1,0,1,0.309515640788113,,,0.20405661015309395,0.2040566101530944,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038429549895226955,1.0873484199459091,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.6283185307179586,0.1,0,1,0.015542008648970596,,,0.0078014355225922705,0.007801435522592826,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.009308876993600279,0.03125865851437648,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.6283185307179586,0.1,0,1,0.015542008648970707,,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.3807658409932628,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.9222454792211943,0.1467799267622069,0,0,0.19791227812669876,,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=1.9791227812669948e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.9222454792211943,0.1467799267622069,0,0,0.022140139571366513,,,1.3322676295501878e-15,2.1094237467877974e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.9222454792211943,0.1467799267622069,0,1,0.0314686046295084,,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.07113129296340048,0.01713216441081319,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.9222454792211943,0.1467799267622069,0,1,0.3137719672458483,,,0.20743905395884055,0.20743905395884144,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00540652999188751,1.1086675660764937,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.9222454792211943,0.1467799267622069,0,1,0.022140139571366513,,,0.011132030841006002,0.01113203084100678,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005564423045143485,0.04463710876375496,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.9222454792211943,0.1467799267622069,0,1,0.022140139571367068,,,-6.661338147750939e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.434149692999199,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,1.353671238968633,0.21544346900318823,0,0,0.3921464591079541,,,3.3306690738754696e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=3.9214645910795404e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,1.353671238968633,0.21544346900318823,0,0,0.02860515768449101,,,-1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,1.353671238968633,0.21544346900318823,0,1,0.04532620624924866,,,-2.220446049250313e-16,5.551115123125783e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.39161228499142453,0.027078117987364855,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,1.353671238968633,0.21544346900318823,0,1,0.3271362848446402,,,0.21670519947374112,0.21670519947374112,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003021672018803656,1.1433138972064487,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,1.353671238968633,0.21544346900318823,0,1,0.0286051576844919,,,0.014406350306829685,0.014406350306830351,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006154460948891938,0.057809519696773295,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,1.353671238968633,0.21544346900318823,0,1,0.028605157684491456,,,-6.661338147750939e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.7370769339613616,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,1.9869176531592203,0.31622776601683794,0,0,0.7018537837261665,,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=7.0185378372616658e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,1.9869176531592203,0.31622776601683794,0,0,0.026464277451035967,,,-1.5543122344752192e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.31622776601683794,0,1,0.05873084174355303,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.17354127997532487,0.03944944265947722,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,1.9869176531592203,0.31622776601683794,0,1,0.32444461867936847,,,0.21846344084159286,0.21846344084159341,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003230126982089132,1.1396068976380183,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.31622776601683794,0,1,0.026464277451035634,,,0.013320861399734873,0.013320861399735318,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00418652402004227,0.05344100981258569,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,1.9869176531592203,0.31622776601683794,0,1,0.0264642774510363,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.630120344052557,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,2.9163962761324638,0.46415888336127775,0,0,0.9870177590187775,,,1.1102230246251565e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8701775901877742e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,2.9163962761324638,0.46415888336127775,0,0,0.00474204437208825,,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,2.9163962761324638,0.46415888336127775,0,1,0.060620627904339086,,,-6.661338147750939e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.11432072101160884,0.05322732017978846,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,2.9163962761324638,0.46415888336127775,0,1,0.3054593451505493,,,0.20232112074552122,0.20232112074552167,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004586627997923642,1.0645347237524934,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,2.9163962761324638,0.46415888336127775,0,1,0.004742044372088472,,,0.0023738397436112724,0.0023738397436113834,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.01648830302292481,0.0095003337619382,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,2.9163962761324638,0.46415888336127775,0,1,0.00474204437208825,,,-2.220446049250313e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.2280740200076252,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,4.280684318202959,0.6812920690579608,0,0,0.7089531405882414,,,5.551115123125783e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=7.0895314058824133e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,4.280684318202959,0.6812920690579608,0,0,0.026052339142364045,,,-1.7763568394002505e-15,1.1102230246251565e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.0439817924968271,,,2.220446049250313e-16,5.551115123125783e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1374007779522799,0.059442813223098814,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.32083042955733543,,,0.21051978644334457,0.2105197864433449,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044842169736512005,1.1256410094155576,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.026052339142363823,,,0.013112133594883946,0.013112133594884057,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005686679971404374,0.05260025806149863,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.026052339142363934,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.697445627010893,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,1.5707963267948966,0.25,1,0,0.4998190259334302,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=4.9981902593343042e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,1.5707963267948966,0.25,1,0,0.029425088381783926,,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.05098090795918786,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.07725952204782516,0.03169891102317358,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.3278570487800646,,,0.2198677868974268,0.21986778689742725,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006575026025529951,1.148984645530133,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.02942508838178448,,,0.014822395901014862,0.014822395901015195,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004077501012943685,0.05948556097278303,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.029425088381783482,,,-2.220446049250313e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.4130529539543204,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,3.141592653589793,0.5,1,0,0.999638051866861,,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.9963805186686105e-01,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,3.141592653589793,0.5,1,0,0.0,,,1.1102230246251565e-16,5.551115123125783e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.05561103595788042,,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.09624827100196853,0.05480698997557045,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.29976596571711556,,,0.1986504649995423,0.19865046499954286,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.009774231002666056,1.0547129625349974,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,2.220446049250313e-16,,,1.887379141862766e-15,2.55351295663786e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004325404006522149,1.1348423411752323e-31,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,1.1102230246251565e-16,,,-6.661338147750939e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.30320586304878816,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,6.283185307179586,1.0,1,0,0.0,,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=1.4992169474083664e-32,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,6.283185307179586,1.0,1,0,0.0,,,-2.4424906541753444e-15,1.9984014443252818e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.04939651618444152,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.44588668301003054,0.06110473720938604,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.29976596571711545,,,0.19865046499954309,0.19865046499954364,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005607764993328601,1.0547129625349974,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,1.1102230246251565e-16,,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006261750997509807,4.591303057050392e-32,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,1.1102230246251565e-16,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.018124734982848167,0.0,1.0,0.0,best_init=input,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,12,8,0.0006283185307179586,0.0001,0,0,9.866031791538887e-08,,,3.3306690738754696e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8660317916221189e-08,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,12,8,0.0006283185307179586,0.0001,0,0,1.617767253492275e-09,,,-1.5543122344752192e-15,1.1102230246251565e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0006283185307179586,0.0001,0,1,1.8102110921347503e-09,,,2.276617783181223e-10,2.276623334296346e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.06505147699499503,9.106560508372121e-10,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,12,8,0.0006283185307179586,0.0001,0,1,0.24404046614593877,,,0.12432961641180207,0.12432961641180262,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.00594750395976007,0.47164549931204724,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,12,8,0.0006283185307179586,0.0001,0,1,1.6177674755368798e-09,,,8.088832936792301e-10,8.088837377684399e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.006908359006047249,3.2355333384050087e-09,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,12,8,0.0006283185307179586,0.0001,0,1,1.61776703144767e-09,,,-6.661338147750939e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.1215950640034862,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,12,8,0.0009222454792211941,0.0001467799267622069,0,0,2.1255720272783662e-07,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1255720337549017e-07,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,12,8,0.0009222454792211941,0.0001467799267622069,0,0,3.4853141483992545e-09,,,3.3306690738754696e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.0009222454792211941,0.0001467799267622069,0,1,3.899963574305332e-09,,,4.90488094584407e-10,4.904886496959193e-10,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.04116573999635875,1.9619659721792144e-09,,,,corrected_campaign
