model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message,source
heisenberg_1d,mpo_zipup,32,5,0.5,0.0001475885791889,0.999852411420811,0.9999813446001912,1.865539980872022e-05,0.0121488281405763,32,32,15016,240256,15016,240256,0.0364332976751029,0.237085567379836,2.25506699341226e-05,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,6,0.6000000000000001,0.0010588586691222,0.9989411413308776,0.9998876176898024,0.0001123823101976,0.0325444175403325,32,32,15016,240256,15016,240256,0.0368194240145385,0.2739049913943745,0.0001127608776775,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,7,0.7000000000000001,0.0049797033122708,0.9950202966877292,0.999539340583278,0.0004606594167221,0.0706110342456402,32,32,15016,240256,15016,240256,0.0467577656381763,0.3206627570325508,0.0004269842098487,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,8,0.8,0.0172063163424784,0.9827936836575216,0.998596575963623,0.001403424036377,0.1314571198573816,32,32,15016,240256,15016,240256,0.0406628120108507,0.3613255690434016,0.0012306578578819,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,9,0.9,0.0465367298901234,0.9534632701098764,0.996634726072309,0.003365273927691,0.2170048924910994,32,32,15016,240256,15016,240256,0.0375852638971991,0.3989108329406008,0.0027859389943817,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,10,1.0,0.1021612431983713,0.8978387568016286,0.9932431880323476,0.0067568119676525,0.3239026452222987,32,32,15016,240256,15016,240256,0.0378701130975969,0.4367809460381977,0.0052695037498965,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,11,1.1,0.1872371904355163,0.8127628095644837,0.9881821833175278,0.0118178166824721,0.4437711401242219,32,32,15016,240256,15016,240256,0.0385681162588298,0.4753490622970275,0.0085774386544564,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,12,1.2000000000000002,0.2952128153675784,0.7047871846324216,0.9814566555172188,0.0185433444827812,0.5665403041004637,32,32,15016,240256,15016,240256,0.0445357775897719,0.5198848398867995,0.0123799999880437,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,13,1.3,0.4131509636440968,0.5868490363559031,0.9732358255364976,0.0267641744635025,0.6840164818412818,32,32,15016,240256,15016,240256,0.0448373880935832,0.5647222279803827,0.0161223424594033,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,14,1.4,0.5271274286968217,0.4728725713031782,0.9638775057464128,0.0361224942535871,0.7903704111522597,32,32,15016,240256,15016,240256,0.0374754060176201,0.6021976339980029,0.0191759135189873,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,15,1.5,0.6277633466804523,0.3722366533195477,0.9537934890355112,0.0462065109644889,0.8830492617792302,32,32,15016,240256,15016,240256,0.0376498679979704,0.6398475019959733,0.0210762255274271,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,16,1.6,0.7110490069115154,0.2889509930884846,0.9433758563269324,0.0566241436730674,0.9617259278336,32,32,15016,240256,15016,240256,0.0372839251067489,0.6771314271027222,0.0217810389454603,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,17,1.7000000000000002,0.7770430959610022,0.2229569040389978,0.9329600109420036,0.0670399890579963,1.0274403870454578,32,32,15016,240256,15016,240256,0.0528179681277833,0.7299493952305056,0.0217097855425789,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,18,1.8,0.8286992031944724,0.1713007968055276,0.9227764649247552,0.0772235350752447,1.082695705795943,32,32,15016,240256,15016,240256,0.0391504002618603,0.769099795492366,0.0213814053395977,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,19,1.9,0.8698235070851165,0.1301764929148835,0.9128569635921344,0.0871430364078655,1.1306637022846195,32,32,15016,240256,15016,240256,0.0371018696459941,0.8062016651383601,0.0212091110139387,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,20,2.0,0.9030390794904548,0.0969609205095451,0.9030150701407028,0.096984929859297,1.1735540163224247,32,32,15016,240256,15016,240256,0.0375528549193404,0.8437545200577006,0.0212054653554976,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,21,2.1,0.9290826906889004,0.0709173093110996,0.8931642209201234,0.1068357790798766,1.2113603589588935,32,32,15016,240256,15016,240256,0.0372035540640354,0.880958074121736,0.0212876788259627,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,22,2.2,0.9488185189136494,0.0511814810863506,0.8833059203899098,0.1166940796100901,1.243998999296793,32,32,15016,240256,15016,240256,0.0480323795927688,0.9289904537145048,0.0214211687717165,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,23,2.3000000000000003,0.9629983978529464,0.0370016021470537,0.87353442787939,0.12646557212061,1.2709382320517488,32,32,15016,240256,15016,240256,0.047089144878555,0.97607959859306,0.0217034523163466,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,24,2.4000000000000004,0.9728933789897242,0.0271066210102758,0.8637911492739516,0.1362088507260483,1.292562659997604,32,32,15016,240256,15016,240256,0.0385331609868444,1.0146127595799044,0.0221217919145231,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,25,2.5,0.9799041080634248,0.0200958919365753,0.8540497715076759,0.145950228492324,1.3101450453865005,32,32,15016,240256,15016,240256,0.0382430554018355,1.05285581498174,0.0224778591471726,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,26,2.6,0.9847642904472216,0.0152357095527784,0.8443356653927427,0.1556643346072572,1.3240596538967004,32,32,15016,240256,15016,240256,0.0375917913625016,1.0904476063442416,0.0226575941352962,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,27,2.7,0.987930149844518,0.012069850155482,0.8347404008550526,0.1652595991449473,1.334269185901939,32,32,15016,240256,15016,240256,0.0391306690289638,1.1295782753732055,0.0227072429853064,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,28,2.8000000000000003,0.9898938900750718,0.0101061099249282,0.8252939388911255,0.1747060611088745,1.341246323664674,32,32,15016,240256,15016,240256,0.0397084962460212,1.1692867716192268,0.022645275590395,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,29,2.9000000000000004,0.9911365105280978,0.0088634894719021,0.8159933726661627,0.1840066273338373,1.3459969486994203,32,32,15016,240256,15016,240256,0.0382126451004296,1.2074994167196564,0.0226053033735381,0.0,2,,,,0,,paper_benchmarks_1d
heisenberg_1d,mpo_zipup,32,30,3.0,0.9919336708617958,0.0080663291382041,0.8068232243612389,0.1931767756387611,1.3492125519324425,32,32,15016,240256,15016,240256,0.0380152853904292,1.2455147021100856,0.0226087562780068,0.0,2,,,,0,,paper_benchmarks_1d
