task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.3244446186793684,,,0.2184634408415928,0.2184634408415934,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032301269820891,1.1396068976380185,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0264642774510356,,,0.0133208613997348,0.0133208613997353,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041865240200422,0.0534410098125856,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0264642774510363,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.630120344052557,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.060620627904339,,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1143207210116088,0.0532273201797884,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3054593451505493,,,0.2023211207455212,0.2023211207455216,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045866279979236,1.0645347237524934,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0047420443720884,,,0.0023738397436112,0.0023738397436113,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0164883030229248,0.0095003337619382,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0047420443720882,,,-2.220446049250313e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.228074020007625,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.0439817924968271,,,2.220446049250313e-16,5.551115123125784e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1374007779522799,0.0594428132230988,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.3208304295573354,,,0.2105197864433445,0.2105197864433449,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044842169736512,1.1256410094155576,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0260523391423638,,,0.0131121335948839,0.013112133594884,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056866799714043,0.0526002580614986,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0260523391423639,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.697445627010893,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.0509809079591878,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0772595220478251,0.0316989110231735,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.3278570487800646,,,0.2198677868974268,0.2198677868974272,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0065750260255299,1.148984645530133,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0294250883817844,,,0.0148223959010148,0.0148223959010151,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040775010129436,0.059485560972783,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.0294250883817834,,,-2.220446049250313e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.4130529539543204,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.0556110359578804,,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0962482710019685,0.0548069899755704,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.2997659657171155,,,0.1986504649995423,0.1986504649995428,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.009774231002666,1.0547129625349974,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,2.220446049250313e-16,,,1.887379141862766e-15,2.55351295663786e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043254040065221,1.1348423411752323e-31,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,1.1102230246251563e-16,,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3032058630487881,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.0493965161844415,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4458866830100305,0.061104737209386,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.2997659657171154,,,0.198650464999543,0.1986504649995436,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056077649933286,1.0547129625349974,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0062617509975098,4.5913030570503915e-32,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0181247349828481,0.0,1.0,0.0,best_init=input,corrected_campaign
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,4.3636138924441083e-08,0.0002088926525809,,3.257934144684782e-09,3.2579348108185964e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0198394909966737,6.51587262344489e-09,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,4.363634731330279e-08,0.0002088931498986,,2.1818173601140245e-08,2.1818174378296362e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036612870171666,4.363634822167406e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.2997764724527184,0.5713254779346023,,0.198656793281402,0.1986567932814024,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038974659983068,0.5273590047571795,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,4.3636347202280497e-08,0.0002088931498986,,-6.661338147750939e-16,5.551115123125785e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2864609739626758,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,9.400912204249324e-08,0.0003066090742286,,7.018653880308534e-09,7.018654657464651e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0104825039743445,1.4037305420031894e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,9.401008693732393e-08,0.0003066106486972,,4.700504530052997e-08,4.700504607768608e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032944380072876,9.401009057752557e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.2997814261347006,0.5713306587126203,,0.198659774933428,0.1986597749334284,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027964049950242,0.5273602020513577,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,9.401008682630164e-08,0.0003066106486972,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3092668819590471,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,2.025297473062793e-07,0.0004500330630198,,1.5120085405939676e-08,1.5120086294118096e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0107430950156413,3.0240173420955645e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,2.0253423638205706e-07,0.0004500380508416,,1.0126712102209725e-07,1.0126712113311953e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034030489623546,2.02534250376204e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.2997887414212835,0.5713383093079749,,0.1986641756641753,0.1986641756641758,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026089189923368,0.5273619787678718,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,2.025342381584139e-07,0.0004500380508416,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.343232512997929,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,4.363150043484865e-07,0.0006605414838192,,3.257158687208772e-08,3.2571587649243845e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0133540170500054,6.514317103564148e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,4.363359014103452e-07,0.0006605573014735,,2.1816797535212373e-07,2.1816797601825763e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042135769617743,4.3633596325476265e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.2997995734621099,0.5713496377393087,,0.1986706866591636,0.1986706866591641,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026596809620968,0.5273646281197085,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,4.363359008552337e-07,0.0006605573014735,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5237408250104636,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,9.399389612196885e-07,0.0009695046068112,,7.016160674666595e-08,7.016160741279975e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0118064759881235,1.4032321385919984e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,9.400363996103778e-07,0.0009695548572516,,4.700183104944245e-07,4.700183108274914e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043440490262582,9.400366896173724e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.2998156743775296,0.5713664762442293,,0.1986803525562303,0.1986803525562305,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027687399997375,0.527368605754865,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,9.40036400054467e-07,0.0009695548572516,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3156873550033197,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,2.0247902617898106e-06,0.0014229516105935,,1.5112056694910336e-07,1.511205672821703e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0144248019787482,3.022411518241242e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,2.025245995462832e-06,0.0014231117387053,,1.0126235094887193e-06,1.0126235100438308e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042835029889829,2.0252473386979853e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.2998397343512685,0.5713916378511835,,0.1986947684340495,0.1986947684340495,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002926898014266,0.5273746343234718,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,2.0252459947966983e-06,0.0014231117387053,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5074583529494703,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,4.361426905852284e-06,0.0020884040944915,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.015330426977016,6.5091041703685e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,4.363570046850285e-06,0.0020889171375697,,2.181787403299218e-06,2.181787404076374e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054549570195376,4.363576286034094e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.2998759458430226,0.5714295060836356,,0.198716398786879,0.1987163987868795,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030537330312654,0.5273838889707324,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,4.363570046850285e-06,0.0020889171375697,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4861697419546544,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,9.393388956890902e-06,0.0030648672102672,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0119966299971565,1.401523257238109e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,9.403565963017613e-06,0.0030665270371718,,4.7017940326687935e-06,4.701794033223905e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040690940222702,9.403594956544412e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.2999309510984024,0.5714870250008415,,0.1987490959080197,0.1987490959080199,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032852300209924,0.5273983375133685,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,9.403565961796367e-06,0.0030665270371718,,0.0,5.551115123125785e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3567298870184459,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,2.0226377911547463e-05,0.004497385928371,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0134967920021153,3.016742724338741e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,2.027554202332915e-05,0.0045028485205032,,1.0137822401445897e-05,1.0137822402445096e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038624810404144,2.027567697086664e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.3000154335299066,0.5715753612866944,,0.1987989267823069,0.1987989267823073,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029660949949175,0.5274213865399676,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,2.0275542022996085e-05,0.0045028485205032,,-1.1102230246251563e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3610015430022031,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,4.353445994553784e-05,0.0065981007698368,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0186768279527314,6.490061074152424e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,4.377862814342048e-05,0.0066165782165917,,2.188955364790246e-05,2.1889553648679616e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0046382430009543,4.37792583662873e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.3001467103646826,0.5717126100986665,,0.1988754118879903,0.1988754118879907,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038212070357985,0.5274591638609619,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,4.37786281439756e-05,0.0066165782165917,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.319030080048833,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,9.362777258181688e-05,0.0096762577593268,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0130065929843112,1.3950666564221908e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0291639627613246,0.0046415888336127,0,1,9.48757772476494e-05,0.0097405352885469,,4.743901385140248e-05,4.743901385217964e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034833130193874,9.487874268881638e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0291639627613246,0.0046415888336127,0,1,0.3003525972533832,0.5719278226666752,,0.1989931256283355,0.1989931256283355,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025386060005985,0.5275232389048791,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0291639627613246,0.0046415888336127,0,1,9.487577724842657e-05,0.0097405352885469,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3132927750120871,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0002010535740114,0.0141796925446802,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0156034660176374,2.994949835765647e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.0068129206905796,0,1,0.000207080622948,0.0143906686659661,,0.0001035456723262,0.0001035456723269,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048516579554416,0.0002070947372459,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0428068431820296,0.0068129206905796,0,1,0.300676127749803,0.57226590794678,,0.1991732316786845,0.1991732316786849,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028132740408182,0.5276369596872307,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0002070806229466,0.0143906686659661,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4591764690121636,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0628318530717958,0.01,0,1,0.0004304655003085,0.0207487791307849,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0131614300189539,6.419686548668374e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0628318530717958,0.01,0,1,0.0004507849472462,0.0212328933607043,,0.0002254178802343,0.0002254178802347,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034343620063737,0.0004508515653321,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0628318530717958,0.01,0,1,0.3011795683461507,0.5727917555291117,,0.1994448647446198,0.1994448647446202,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033375470084138,0.5278514761774631,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0628318530717958,0.01,0,1,0.0004507849472464,0.0212328933607043,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5038788450183347,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0009165997019813,0.0302788678297268,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0153765419963747,0.0001375492582034,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0009651261348593,0.0310702287473589,,0.0004826795572061,0.0004826795572066,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037840150180272,0.0009654358160979,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.0922245479221194,0.0146779926762206,0,1,0.3019490165287113,0.5735948840729543,,0.1998513148244888,0.1998513148244891,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00275440904079,0.5282859342244915,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0009651261348584,0.0310702287473589,,0.0,7.771561172376098e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.7068736429791898,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0019322739288087,0.04396826414979,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138161309878341,0.0002959893191898,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0020590713029169,0.0453886807390457,,0.0010300661696157,0.0010300661696159,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035889709834009,0.0020605698518272,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,0.1353671238968632,0.0215443469003188,0,1,0.3031156260559771,0.5748112605301781,,0.200476387647885,0.2004763876478853,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002817168016918,0.5292156557359671,,,,paper_benchmarks_ext
