campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_1d,2.2448002783348784,mpo_contract_compress,0,56,0.04295715701300651
circuit-fixed-endpoint-timing-v1,ising_1d,2.287848613341339,mpo_contract_compress,0,57,0.04304833500646055
circuit-fixed-endpoint-timing-v1,ising_1d,2.3308187023503706,mpo_contract_compress,0,58,0.04297008900903165
circuit-fixed-endpoint-timing-v1,ising_1d,2.3730082113761455,mpo_contract_compress,0,59,0.042189509025774896
circuit-fixed-endpoint-timing-v1,ising_1d,2.416201183339581,mpo_contract_compress,0,60,0.04319297196343541
circuit-fixed-endpoint-timing-v1,ising_1d,2.4596277363598347,mpo_contract_compress,0,61,0.04342655302025378
circuit-fixed-endpoint-timing-v1,ising_1d,2.502836207393557,mpo_contract_compress,0,62,0.04320847103372216
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,mpo_contract_compress,1,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.02278021303936839,mpo_contract_compress,1,1,0.02278021303936839
circuit-fixed-endpoint-timing-v1,ising_1d,0.046366721973754466,mpo_contract_compress,1,2,0.023586508934386075
circuit-fixed-endpoint-timing-v1,ising_1d,0.0706164239672944,mpo_contract_compress,1,3,0.02424970199353993
circuit-fixed-endpoint-timing-v1,ising_1d,0.09627659094985574,mpo_contract_compress,1,4,0.02566016698256135
circuit-fixed-endpoint-timing-v1,ising_1d,0.12149832583963871,mpo_contract_compress,1,5,0.025221734889782965
circuit-fixed-endpoint-timing-v1,ising_1d,0.14833774184808135,mpo_contract_compress,1,6,0.02683941600844264
circuit-fixed-endpoint-timing-v1,ising_1d,0.17636572883930057,mpo_contract_compress,1,7,0.028027986991219223
circuit-fixed-endpoint-timing-v1,ising_1d,0.20789871085435152,mpo_contract_compress,1,8,0.03153298201505095
circuit-fixed-endpoint-timing-v1,ising_1d,0.24173628084827214,mpo_contract_compress,1,9,0.033837569993920624
circuit-fixed-endpoint-timing-v1,ising_1d,0.27863278484437615,mpo_contract_compress,1,10,0.036896503996104
circuit-fixed-endpoint-timing-v1,ising_1d,0.317460760823451,mpo_contract_compress,1,11,0.038827975979074836
circuit-fixed-endpoint-timing-v1,ising_1d,0.3577374687884003,mpo_contract_compress,1,12,0.04027670796494931
circuit-fixed-endpoint-timing-v1,ising_1d,0.398868499789387,mpo_contract_compress,1,13,0.041131031000986695
circuit-fixed-endpoint-timing-v1,ising_1d,0.44029063475318253,mpo_contract_compress,1,14,0.04142213496379554
circuit-fixed-endpoint-timing-v1,ising_1d,0.48202221968676895,mpo_contract_compress,1,15,0.04173158493358642
circuit-fixed-endpoint-timing-v1,ising_1d,0.5236309486208484,mpo_contract_compress,1,16,0.04160872893407941
circuit-fixed-endpoint-timing-v1,ising_1d,0.5651422926457599,mpo_contract_compress,1,17,0.04151134402491152
circuit-fixed-endpoint-timing-v1,ising_1d,0.6076913586584851,mpo_contract_compress,1,18,0.042549066012725234
circuit-fixed-endpoint-timing-v1,ising_1d,0.6506157236872241,mpo_contract_compress,1,19,0.042924365028738976
circuit-fixed-endpoint-timing-v1,ising_1d,0.693484773626551,mpo_contract_compress,1,20,0.04286904993932694
circuit-fixed-endpoint-timing-v1,ising_1d,0.752953028655611,mpo_contract_compress,1,21,0.05946825502905995
circuit-fixed-endpoint-timing-v1,ising_1d,0.7957326977048069,mpo_contract_compress,1,22,0.042779669049195945
circuit-fixed-endpoint-timing-v1,ising_1d,0.8378114127553999,mpo_contract_compress,1,23,0.04207871505059302
circuit-fixed-endpoint-timing-v1,ising_1d,0.8801548348274082,mpo_contract_compress,1,24,0.04234342207200825
circuit-fixed-endpoint-timing-v1,ising_1d,0.9227327748667449,mpo_contract_compress,1,25,0.04257794003933668
circuit-fixed-endpoint-timing-v1,ising_1d,0.9652377328602597,mpo_contract_compress,1,26,0.042504957993514836
circuit-fixed-endpoint-timing-v1,ising_1d,1.0077745667658746,mpo_contract_compress,1,27,0.04253683390561491
circuit-fixed-endpoint-timing-v1,ising_1d,1.0505658477777615,mpo_contract_compress,1,28,0.042791281011886895
circuit-fixed-endpoint-timing-v1,ising_1d,1.0935485508525744,mpo_contract_compress,1,29,0.04298270307481289
circuit-fixed-endpoint-timing-v1,ising_1d,1.1361636518267915,mpo_contract_compress,1,30,0.04261510097421706
circuit-fixed-endpoint-timing-v1,ising_1d,1.1790721758734435,mpo_contract_compress,1,31,0.04290852404665202
circuit-fixed-endpoint-timing-v1,ising_1d,1.2214441959513351,mpo_contract_compress,1,32,0.04237202007789165
circuit-fixed-endpoint-timing-v1,ising_1d,1.264378402964212,mpo_contract_compress,1,33,0.04293420701287687
circuit-fixed-endpoint-timing-v1,ising_1d,1.307345365989022,mpo_contract_compress,1,34,0.04296696302480996
circuit-fixed-endpoint-timing-v1,ising_1d,1.3502957570599392,mpo_contract_compress,1,35,0.04295039107091725
circuit-fixed-endpoint-timing-v1,ising_1d,1.3923139211256057,mpo_contract_compress,1,36,0.0420181640656665
circuit-fixed-endpoint-timing-v1,ising_1d,1.4347641391213983,mpo_contract_compress,1,37,0.04245021799579263
circuit-fixed-endpoint-timing-v1,ising_1d,1.477504730108194,mpo_contract_compress,1,38,0.04274059098679572
circuit-fixed-endpoint-timing-v1,ising_1d,1.5198021021205932,mpo_contract_compress,1,39,0.04229737201239914
circuit-fixed-endpoint-timing-v1,ising_1d,1.5622510431567207,mpo_contract_compress,1,40,0.04244894103612751
circuit-fixed-endpoint-timing-v1,ising_1d,1.6048985141096637,mpo_contract_compress,1,41,0.04264747095294297
circuit-fixed-endpoint-timing-v1,ising_1d,1.6467863861471415,mpo_contract_compress,1,42,0.04188787203747779
circuit-fixed-endpoint-timing-v1,ising_1d,1.689017425174825,mpo_contract_compress,1,43,0.04223103902768344
circuit-fixed-endpoint-timing-v1,ising_1d,1.7316604831721634,mpo_contract_compress,1,44,0.042643057997338474
circuit-fixed-endpoint-timing-v1,ising_1d,1.7742905442137271,mpo_contract_compress,1,45,0.04263006104156375
circuit-fixed-endpoint-timing-v1,ising_1d,1.8171726833097637,mpo_contract_compress,1,46,0.04288213909603655
circuit-fixed-endpoint-timing-v1,ising_1d,1.8599546783370897,mpo_contract_compress,1,47,0.04278199502732605
circuit-fixed-endpoint-timing-v1,ising_1d,1.902848798315972,mpo_contract_compress,1,48,0.04289411997888237
circuit-fixed-endpoint-timing-v1,ising_1d,1.94553814525716,mpo_contract_compress,1,49,0.04268934694118798
circuit-fixed-endpoint-timing-v1,ising_1d,1.9877954322146252,mpo_contract_compress,1,50,0.04225728695746511
circuit-fixed-endpoint-timing-v1,ising_1d,2.0307939092162997,mpo_contract_compress,1,51,0.04299847700167447
circuit-fixed-endpoint-timing-v1,ising_1d,2.0737550852354616,mpo_contract_compress,1,52,0.04296117601916194
circuit-fixed-endpoint-timing-v1,ising_1d,2.1165020022308454,mpo_contract_compress,1,53,0.0427469169953838
circuit-fixed-endpoint-timing-v1,ising_1d,2.1591989011503756,mpo_contract_compress,1,54,0.04269689891953021
circuit-fixed-endpoint-timing-v1,ising_1d,2.201995261129923,mpo_contract_compress,1,55,0.04279635997954756
circuit-fixed-endpoint-timing-v1,ising_1d,2.2443414931185544,mpo_contract_compress,1,56,0.04234623198863119
circuit-fixed-endpoint-timing-v1,ising_1d,2.2870621430920437,mpo_contract_compress,1,57,0.042720649973489344
circuit-fixed-endpoint-timing-v1,ising_1d,2.3298337830929086,mpo_contract_compress,1,58,0.04277164000086486
circuit-fixed-endpoint-timing-v1,ising_1d,2.372577051166445,mpo_contract_compress,1,59,0.042743268073536456
circuit-fixed-endpoint-timing-v1,ising_1d,2.4153953650966287,mpo_contract_compress,1,60,0.04281831393018365
circuit-fixed-endpoint-timing-v1,ising_1d,2.458325422136113,mpo_contract_compress,1,61,0.04293005703948438
circuit-fixed-endpoint-timing-v1,ising_1d,2.500376880168915,mpo_contract_compress,1,62,0.04205145803280175
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,mpo_contract_compress,2,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.02174346602987498,mpo_contract_compress,2,1,0.02174346602987498
circuit-fixed-endpoint-timing-v1,ising_1d,0.04371097800321877,mpo_contract_compress,2,2,0.02196751197334379
circuit-fixed-endpoint-timing-v1,ising_1d,0.06679365690797567,mpo_contract_compress,2,3,0.023082678904756904
circuit-fixed-endpoint-timing-v1,ising_1d,0.09110584890004247,mpo_contract_compress,2,4,0.0243121919920668
circuit-fixed-endpoint-timing-v1,ising_1d,0.11613951390609145,mpo_contract_compress,2,5,0.025033665006048977
circuit-fixed-endpoint-timing-v1,ising_1d,0.14248494489584118,mpo_contract_compress,2,6,0.02634543098974973
circuit-fixed-endpoint-timing-v1,ising_1d,0.17016877396963537,mpo_contract_compress,2,7,0.027683829073794186
circuit-fixed-endpoint-timing-v1,ising_1d,0.201516970875673,mpo_contract_compress,2,8,0.03134819690603763
circuit-fixed-endpoint-timing-v1,ising_1d,0.2352638478623703,mpo_contract_compress,2,9,0.033746876986697316
circuit-fixed-endpoint-timing-v1,ising_1d,0.27256987092550844,mpo_contract_compress,2,10,0.03730602306313813
circuit-fixed-endpoint-timing-v1,ising_1d,0.31160755595192313,mpo_contract_compress,2,11,0.03903768502641469
circuit-fixed-endpoint-timing-v1,ising_1d,0.35172423999756575,mpo_contract_compress,2,12,0.040116684045642614
circuit-fixed-endpoint-timing-v1,ising_1d,0.3924046539468691,mpo_contract_compress,2,13,0.04068041394930333
circuit-fixed-endpoint-timing-v1,ising_1d,0.43318092497065663,mpo_contract_compress,2,14,0.04077627102378756
circuit-fixed-endpoint-timing-v1,ising_1d,0.4737875770078972,mpo_contract_compress,2,15,0.040606652037240565
circuit-fixed-endpoint-timing-v1,ising_1d,0.5147073729895055,mpo_contract_compress,2,16,0.04091979598160833
circuit-fixed-endpoint-timing-v1,ising_1d,0.5557762919925153,mpo_contract_compress,2,17,0.041068919003009796
circuit-fixed-endpoint-timing-v1,ising_1d,0.5974475169787183,mpo_contract_compress,2,18,0.041671224986203015
circuit-fixed-endpoint-timing-v1,ising_1d,0.639587014913559,mpo_contract_compress,2,19,0.04213949793484062
circuit-fixed-endpoint-timing-v1,ising_1d,0.6817992959404364,mpo_contract_compress,2,20,0.04221228102687746
circuit-fixed-endpoint-timing-v1,ising_1d,0.7412162199616432,mpo_contract_compress,2,21,0.059416924021206796
circuit-fixed-endpoint-timing-v1,ising_1d,0.7837251520249993,mpo_contract_compress,2,22,0.04250893206335604
circuit-fixed-endpoint-timing-v1,ising_1d,0.8261795730795711,mpo_contract_compress,2,23,0.04245442105457187
circuit-fixed-endpoint-timing-v1,ising_1d,0.8684324540663511,mpo_contract_compress,2,24,0.04225288098677993
circuit-fixed-endpoint-timing-v1,ising_1d,0.9108384030405432,mpo_contract_compress,2,25,0.04240594897419214
circuit-fixed-endpoint-timing-v1,ising_1d,0.9532970340223983,mpo_contract_compress,2,26,0.042458630981855094
circuit-fixed-endpoint-timing-v1,ising_1d,0.9953861630056053,mpo_contract_compress,2,27,0.04208912898320705
circuit-fixed-endpoint-timing-v1,ising_1d,1.037730768090114,mpo_contract_compress,2,28,0.04234460508450866
circuit-fixed-endpoint-timing-v1,ising_1d,1.0804627201287076,mpo_contract_compress,2,29,0.04273195203859359
circuit-fixed-endpoint-timing-v1,ising_1d,1.1231248141266406,mpo_contract_compress,2,30,0.04266209399793297
circuit-fixed-endpoint-timing-v1,ising_1d,1.1659112541237846,mpo_contract_compress,2,31,0.04278643999714404
circuit-fixed-endpoint-timing-v1,ising_1d,1.2084625731222332,mpo_contract_compress,2,32,0.04255131899844855
circuit-fixed-endpoint-timing-v1,ising_1d,1.2510858651949093,mpo_contract_compress,2,33,0.04262329207267612
circuit-fixed-endpoint-timing-v1,ising_1d,1.293736585183069,mpo_contract_compress,2,34,0.042650719988159835
circuit-fixed-endpoint-timing-v1,ising_1d,1.336488979170099,mpo_contract_compress,2,35,0.04275239398702979
circuit-fixed-endpoint-timing-v1,ising_1d,1.3791512731695548,mpo_contract_compress,2,36,0.04266229399945587
circuit-fixed-endpoint-timing-v1,ising_1d,1.4220680912258103,mpo_contract_compress,2,37,0.04291681805625558
circuit-fixed-endpoint-timing-v1,ising_1d,1.4646938361693174,mpo_contract_compress,2,38,0.042625744943507016
circuit-fixed-endpoint-timing-v1,ising_1d,1.5076231950661168,mpo_contract_compress,2,39,0.042929358896799386
circuit-fixed-endpoint-timing-v1,ising_1d,1.549692933098413,mpo_contract_compress,2,40,0.0420697380322963
circuit-fixed-endpoint-timing-v1,ising_1d,1.592288767104037,mpo_contract_compress,2,41,0.042595834005624056
circuit-fixed-endpoint-timing-v1,ising_1d,1.6347330840071663,mpo_contract_compress,2,42,0.04244431690312922
circuit-fixed-endpoint-timing-v1,ising_1d,1.6773999250726774,mpo_contract_compress,2,43,0.04266684106551111
circuit-fixed-endpoint-timing-v1,ising_1d,1.7201921000378206,mpo_contract_compress,2,44,0.042792174965143204
circuit-fixed-endpoint-timing-v1,ising_1d,1.7629213420441374,mpo_contract_compress,2,45,0.04272924200631678
circuit-fixed-endpoint-timing-v1,ising_1d,1.8061337420949712,mpo_contract_compress,2,46,0.04321240005083382
circuit-fixed-endpoint-timing-v1,ising_1d,1.8484333720989525,mpo_contract_compress,2,47,0.04229963000398129
circuit-fixed-endpoint-timing-v1,ising_1d,1.8908284690696746,mpo_contract_compress,2,48,0.04239509697072208
circuit-fixed-endpoint-timing-v1,ising_1d,1.933753346092999,mpo_contract_compress,2,49,0.04292487702332437
circuit-fixed-endpoint-timing-v1,ising_1d,1.9766783051891252,mpo_contract_compress,2,50,0.04292495909612626
circuit-fixed-endpoint-timing-v1,ising_1d,2.019642113125883,mpo_contract_compress,2,51,0.0429638079367578
circuit-fixed-endpoint-timing-v1,ising_1d,2.0642686921637505,mpo_contract_compress,2,52,0.044626579037867486
circuit-fixed-endpoint-timing-v1,ising_1d,2.106308597140014,mpo_contract_compress,2,53,0.04203990497626364
circuit-fixed-endpoint-timing-v1,ising_1d,2.148836908163503,mpo_contract_compress,2,54,0.04252831102348864
circuit-fixed-endpoint-timing-v1,ising_1d,2.1915986521635205,mpo_contract_compress,2,55,0.04276174400001764
circuit-fixed-endpoint-timing-v1,ising_1d,2.234298144117929,mpo_contract_compress,2,56,0.042699491954408586
circuit-fixed-endpoint-timing-v1,ising_1d,2.277236827183515,mpo_contract_compress,2,57,0.04293868306558579
circuit-fixed-endpoint-timing-v1,ising_1d,2.319876091205515,mpo_contract_compress,2,58,0.042639264022000134
circuit-fixed-endpoint-timing-v1,ising_1d,2.3625665091676638,mpo_contract_compress,2,59,0.042690417962148786
circuit-fixed-endpoint-timing-v1,ising_1d,2.405230700154789,mpo_contract_compress,2,60,0.04266419098712504
circuit-fixed-endpoint-timing-v1,ising_1d,2.4481457921210676,mpo_contract_compress,2,61,0.04291509196627885
circuit-fixed-endpoint-timing-v1,ising_1d,2.4907713130814955,mpo_contract_compress,2,62,0.04262552096042782
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,tebd_swap,0,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.021405048901215196,tebd_swap,0,1,0.021405048901215196
circuit-fixed-endpoint-timing-v1,ising_1d,0.043188407900743186,tebd_swap,0,2,0.02178335899952799
circuit-fixed-endpoint-timing-v1,ising_1d,0.06618186284322292,tebd_swap,0,3,0.02299345494247973
circuit-fixed-endpoint-timing-v1,ising_1d,0.09045803092885762,tebd_swap,0,4,0.02427616808563471
circuit-fixed-endpoint-timing-v1,ising_1d,0.11575624393299222,tebd_swap,0,5,0.025298213004134595
circuit-fixed-endpoint-timing-v1,ising_1d,0.14215293293818831,tebd_swap,0,6,0.026396689005196095
circuit-fixed-endpoint-timing-v1,ising_1d,0.1710898479213938,tebd_swap,0,7,0.028936914983205497
circuit-fixed-endpoint-timing-v1,ising_1d,0.2025613390142098,tebd_swap,0,8,0.031471491092815995
circuit-fixed-endpoint-timing-v1,ising_1d,0.2363343850011006,tebd_swap,0,9,0.03377304598689079
circuit-fixed-endpoint-timing-v1,ising_1d,0.27315416699275374,tebd_swap,0,10,0.036819781991653144
circuit-fixed-endpoint-timing-v1,ising_1d,0.3121542090084404,tebd_swap,0,11,0.03900004201568663
circuit-fixed-endpoint-timing-v1,ising_1d,0.35184461006429046,tebd_swap,0,12,0.03969040105585009
circuit-fixed-endpoint-timing-v1,ising_1d,0.3923396160826087,tebd_swap,0,13,0.040495006018318236
circuit-fixed-endpoint-timing-v1,ising_1d,0.43347516807261854,tebd_swap,0,14,0.041135551990009844
circuit-fixed-endpoint-timing-v1,ising_1d,0.4750886399997398,tebd_swap,0,15,0.04161347192712128
circuit-fixed-endpoint-timing-v1,ising_1d,0.5153051330707967,tebd_swap,0,16,0.0402164930710569
circuit-fixed-endpoint-timing-v1,ising_1d,0.5584644580958411,tebd_swap,0,17,0.04315932502504438
circuit-fixed-endpoint-timing-v1,ising_1d,0.6004900480620563,tebd_swap,0,18,0.04202558996621519
circuit-fixed-endpoint-timing-v1,ising_1d,0.6425679620588198,tebd_swap,0,19,0.04207791399676353
circuit-fixed-endpoint-timing-v1,ising_1d,0.6845125420950353,tebd_swap,0,20,0.041944580036215484
circuit-fixed-endpoint-timing-v1,ising_1d,0.7413827261188999,tebd_swap,0,21,0.05687018402386457
circuit-fixed-endpoint-timing-v1,ising_1d,0.7838581401156262,tebd_swap,0,22,0.042475413996726274
circuit-fixed-endpoint-timing-v1,ising_1d,0.8264031962025911,tebd_swap,0,23,0.042545056086964905
circuit-fixed-endpoint-timing-v1,ising_1d,0.8686097281752154,tebd_swap,0,24,0.04220653197262436
circuit-fixed-endpoint-timing-v1,ising_1d,0.9107966582523659,tebd_swap,0,25,0.042186930077150464
circuit-fixed-endpoint-timing-v1,ising_1d,0.9526633092900738,tebd_swap,0,26,0.041866651037707925
circuit-fixed-endpoint-timing-v1,ising_1d,0.9946430422132835,tebd_swap,0,27,0.04197973292320967
circuit-fixed-endpoint-timing-v1,ising_1d,1.0371865262277424,tebd_swap,0,28,0.042543484014458954
circuit-fixed-endpoint-timing-v1,ising_1d,1.0798299132147804,tebd_swap,0,29,0.04264338698703796
circuit-fixed-endpoint-timing-v1,ising_1d,1.1221519071841612,tebd_swap,0,30,0.042321993969380856
circuit-fixed-endpoint-timing-v1,ising_1d,1.1644891791511327,tebd_swap,0,31,0.04233727196697146
circuit-fixed-endpoint-timing-v1,ising_1d,1.207160956109874,tebd_swap,0,32,0.04267177695874125
circuit-fixed-endpoint-timing-v1,ising_1d,1.2496547640766948,tebd_swap,0,33,0.042493807966820896
circuit-fixed-endpoint-timing-v1,ising_1d,1.2915346301160753,tebd_swap,0,34,0.04187986603938043
circuit-fixed-endpoint-timing-v1,ising_1d,1.3338000961812213,tebd_swap,0,35,0.04226546606514603
circuit-fixed-endpoint-timing-v1,ising_1d,1.376609303173609,tebd_swap,0,36,0.04280920699238777
circuit-fixed-endpoint-timing-v1,ising_1d,1.4192323392489925,tebd_swap,0,37,0.042623036075383425
circuit-fixed-endpoint-timing-v1,ising_1d,1.461493582231924,tebd_swap,0,38,0.042261242982931435
circuit-fixed-endpoint-timing-v1,ising_1d,1.5047160212416202,tebd_swap,0,39,0.043222439009696245
circuit-fixed-endpoint-timing-v1,ising_1d,1.5594061382580549,tebd_swap,0,40,0.05469011701643467
circuit-fixed-endpoint-timing-v1,ising_1d,1.6023203353397548,tebd_swap,0,41,0.04291419708169997
circuit-fixed-endpoint-timing-v1,ising_1d,1.6765219323569909,tebd_swap,0,42,0.07420159701723605
circuit-fixed-endpoint-timing-v1,ising_1d,1.7199832573533058,tebd_swap,0,43,0.04346132499631494
circuit-fixed-endpoint-timing-v1,ising_1d,1.7643602462485433,tebd_swap,0,44,0.044376988895237446
circuit-fixed-endpoint-timing-v1,ising_1d,1.806763790315017,tebd_swap,0,45,0.04240354406647384
circuit-fixed-endpoint-timing-v1,ising_1d,1.8491312232799828,tebd_swap,0,46,0.0423674329649657
circuit-fixed-endpoint-timing-v1,ising_1d,1.8926735603017733,tebd_swap,0,47,0.043542337021790445
circuit-fixed-endpoint-timing-v1,ising_1d,1.9351096143946052,tebd_swap,0,48,0.04243605409283191
circuit-fixed-endpoint-timing-v1,ising_1d,1.9782267074333504,tebd_swap,0,49,0.043117093038745224
circuit-fixed-endpoint-timing-v1,ising_1d,2.020886500366032,tebd_swap,0,50,0.04265979293268174
circuit-fixed-endpoint-timing-v1,ising_1d,2.0633981524733827,tebd_swap,0,51,0.04251165210735053
circuit-fixed-endpoint-timing-v1,ising_1d,2.1058683714363724,tebd_swap,0,52,0.04247021896298975
circuit-fixed-endpoint-timing-v1,ising_1d,2.1482666204683483,tebd_swap,0,53,0.042398249031975865
